SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Actual_Class,Predicted_linear,Predicted_poly,Predicted_rbf
6.1,2.8,4.7,1.2,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
